77,-3.3783216, 13.664126, 2.6265194, 2.3990633, 11.018453, 0.9601042, -3.3304362, 6.160469, 2.47568, -3.8188684, 5.8947043, 0.29928434, -4.592219, 8.075889, 2.9329867, -4.328849, 11.8301115, 1.7430321, -4.520391, 10.644946, 0.77574503, -4.173221, 8.073495, 1.0055954, -1.1085492, 4.592219, 0.19633053, -2.4948344, 8.236305, -0.38547826, -5.39909, 12.311361, 0.7302538, -3.0957973, 10.314536, 3.0048149, -3.1341057, 6.6967864, 0.5243462, -3.294522, 3.9266107, -0.05985687, -7.0128307, 9.002473, 1.0798179, -4.7598186, 11.001693, 0.17957062, -4.635316, 11.662513, -0.04070267, -3.3160706, 9.538791, 1.2258687, -1.3120626, 3.7733772, 1.4509305, -3.5698638, 7.1325445, -1.5203645, -6.648901, 12.11503, 1.0917894, -3.0048149, 11.547587, 1.7669748, -1.9656997, 9.641745, 1.5658557, -2.5929997, 2.8898897, -0.2657645, -5.8061166, 7.563514, 2.0686533, -5.1596622, 10.281016, 1.8962656, -7.0439563, 11.296188, 1.9585168, -4.333637, 10.666494, 1.0678465, -1.2043202, 3.7781656, 0.6440599, -1.0199611, 6.778192, 0.3040729, -5.7558365, 12.938661, 1.8435916, -2.0902019, 13.400756, 1.7262721, -0.505192, 10.939442, 2.9305923, -2.2554069, 3.5052183, 0.42378664, -2.803696, 9.44302, 1.6065584, -0.68715686, 10.661706, 2.456526, 0.21548474, 14.212416, 1.4581133, -2.1117504, 11.916306, 1.5802214, -0.4166038, 4.1947694, 1.3647367, 1.2617828, 8.947405, -0.96489275, 0.098165266, 10.714379, 1.7789462, -2.3032923, 12.569942, 3.0263634, 2.760599, 10.659311, 4.338426, -1.4245936, 5.672037, 0.41420954, -1.5730386, 6.1030064, 0.7350424, -0.69673395, 10.702409, 2.1500587, 1.2091088, 10.96099, 2.1117504, -2.257801, 13.776657, 1.4413534, 0.53392327, 7.57788, 1.4820561, 0.21069619, 5.260222, -0.6177229,1
87,-1.2881198, 14.047211, 2.5834224, 0.7853221, 12.854861, 2.4972286, -1.1708003, 4.453351, 0.44294083, -2.2937152, 8.030397, 1.175589, -0.9337672, 9.953, 2.176396, -0.2944958, 12.502903, 2.004008, -1.4605076, 13.7575035, 1.3144568, -1.0032011, 6.7015753, 1.0510867, 0.1699935, 6.897906, 0.026337024, -1.6759924, 10.508472, 0.339987, -0.8284191, 13.594692, 1.8603516, 1.8914771, 12.256292, 2.7366562, 0.117319465, 6.3998966, 1.1109436, -2.9305923, 6.893117, 0.7805336, -0.07901107, 9.167678, 3.0096035, 0.41420954, 13.082317, 3.1676257, -0.47167215, 13.532441, 1.9561225, 2.439766, 4.9609375, 1.4413534, 1.2761484, 6.751855, 0.7877164, 2.360755, 8.966559, 0.9624985, 2.1189332, 9.007262, 2.8108785, 2.928198, 12.426287, 4.8388295, -0.44054657, 6.3567996, 1.4365649, -2.3942747, 6.3567996, -0.4189981, 1.5538844, 9.962578, 2.8372157, 0.22266756, 13.218791, 1.3312168, -1.4174107, 11.96898, 0.32801566, 1.5706443, 6.284971, 0.14365649, 0.6895511, 7.8915296, -0.16759923, -0.8786988, 10.096657, -0.8379962, -0.9194015, 12.122213, -0.5411061, 0.75180227, 10.64734, 2.3344178, 1.2689656, 6.9314256, -0.26097596, -2.2673783, 5.00164, -0.04070267, -2.1237218, 10.486923, 1.4652961, -1.1492519, 12.486143, 1.4748733, -1.0295382, 12.009683, -0.46209505, -0.52913475, 8.150111, -0.16041641, 0.76137936, 5.8324533, 1.0223553, 0.098165266, 8.837268, -0.5818088, -0.25858167, 12.59628, 0.6368771, 0.6296943, 13.204426, 3.6871831, 1.8052832, 7.9920893, -0.026337024, -1.5778271, 3.703943, 0.32562137, -3.0263634, 11.193234, 0.8379962, 0.6656084, 11.947432, 2.403852, -2.925804, 13.618635, 0.53871185, -0.6440599, 9.833286, -0.083799616, 1.4102279, 4.1780095, -0.023942748, 1.185166, 9.732727, -0.36871833,1
90,0.31604427, 11.827718, 2.7773588, 3.0718546, 11.947432, 2.004008, -1.350371, 4.68799, 0.25139886, -1.2857256, 7.965752, 0.81644773, 0.45970076, 9.8548355, 3.5650752, 1.211503, 13.079924, 2.762993, -0.8547561, 12.852468, 1.6185298, 1.8196489, 5.0567083, 1.1133378, 1.0391153, 6.9481854, -0.22027329, 0.8786988, 10.182851, -0.80687064, -1.0846065, 17.073574, 3.5794408, 2.47568, 9.826104, 1.5874043, -0.28970724, 5.1189594, 0.30886146, -1.9872481, 7.666468, 0.6488485, -0.56744313, 10.376787, 2.1500587, 0.11971374, 14.001719, 1.0750294, 0.1987248, 13.652155, 1.1396748, 0.86193895, 5.4134555, 1.2713599, 0.8284191, 5.8252707, -0.16520496, -0.21787901, 9.816526, -0.31365, -0.39266106, 11.490125, 1.1013664, -0.37590113, 12.153339, 4.6065845, 0.98404694, 6.9553685, 1.6137413, -3.4716985, 5.906676, 0.43575802, -0.7589851, 9.452597, 1.7190893, -1.2043202, 10.896344, 2.8611584, -1.5658557, 12.129396, 1.5610672, -1.5036045, 10.522838, 0.59378016, -0.36632404, 4.8986864, -0.04070267, 0.043096945, 7.0367737, 0.61293435, -6.0886407, 8.818114, 4.4677167, -6.4956675, 10.812545, 3.6105664, -1.4198049, 9.1940155, 3.6967604, -3.7638, 4.225895, 1.3264283, -3.7494342, 7.51084, 1.9633054, -4.130124, 9.833286, 2.6744049, -5.2147307, 12.984152, 1.637684, -4.903475, 10.024829, 0.967287, -2.2099156, 5.4852834, 1.2330515, -1.8459859, 7.075082, -0.038308397, -4.5443335, 9.917087, 1.9393626, -4.8938975, 11.63857, 1.350371, 0.12450229, 11.535616, 2.8204558, -3.7087317, 6.8476257, 1.6831752, -3.5914123, 4.601796, 0.7853221, -6.2753944, 8.559532, 3.0814316, -3.047912, 10.281016, 1.7262721, -4.7071443, 10.532414, 1.5802214, -2.6696165, 8.403905, 1.3814965, -1.3455825, 5.1596622, 0.9194015,1
94,-5.849213, 10.522838, 1.9202085, -2.4254005, 9.718362, 2.813273, -2.0159793, 8.770228, 1.4940275, -2.545114, 4.575459, 1.1708003, -4.460534, 8.140534, 1.5036045, -3.572258, 9.732727, 1.3838909, -5.607392, 12.680079, 1.0175668, -3.5267668, 10.635368, 0.6440599, -2.3320236, 5.61218, 0.4860378, -3.0119977, 6.675238, -0.9074302, -5.516409, 10.609032, 0.4668836, -3.459727, 14.257907, 2.3990633, 1.6999351, 9.833286, 1.5179702, -2.8827069, 7.0870533, 1.9656997, -1.3623424, 6.4358106, 0.90024734, -2.7749646, 9.385557, 3.869148, -2.2170985, 11.9402485, 1.8172545, -3.100586, 11.22436, 0.43336374, -1.8052832, 8.703189, 1.1444633, -0.29210153, 6.2251143, 0.6081458, -1.8076775, 9.182044, 1.1085492, -3.1508656, 11.183658, 2.8180614, -1.5826156, 11.626598, 2.578634, 2.4613144, 10.908316, 0.56265455, -2.6648278, 6.9888883, 3.1987512, -0.52674043, 6.804529, -0.043096945, -2.0590763, 7.7837873, 1.1205206, -4.304906, 11.897152, 3.5219781, -3.703943, 11.506885, -0.20351335, 0.52913475, 8.887548, 0.46209505, -0.45012367, 7.47732, -1.0678465, -4.2211065, 8.336864, -0.600963, -3.0167863, 11.303371, 0.28970724, 0.12929083, 10.817333, 2.52596, 3.1388943, 10.252285, 0.8643332, -0.74222517, 7.1924014, 0.2681588, 3.632115, 6.735095, 4.1013927, 1.4964218, 8.023215, 5.334444, 14.281849, -0.8547561, -4.3839173, 3.040729, 7.1325445, -1.2953026, 4.9178405, 0.99362403, -9.780613, 3.7446458, 10.355239, 4.9369946, 6.526793, 0.6105401, 4.4629283, 6.5148215, 2.8898897, -1.1420691, 10.860431, 8.061523, -3.6201434, 7.6257653, 2.6983478, -2.7653873, 7.922655, 8.348836, -4.295329, 5.6576715, 5.8180876, -0.9577099, 5.7199225, 0.13647367, 12.438257, 4.731087, 1.5538844, 9.981731,1
89,1.9034485, 14.571556, 2.3296294, 0.28013015, 9.672871, 1.3264283, 1.0558752, 5.9449844, 1.9848539, -1.6999351, 7.5898514, 0.5458947, -1.2522057, 11.822929, 2.47568, -0.1987248, 14.401563, 3.2729738, 2.6145482, 9.744699, 2.439766, -2.1117504, 4.443774, 1.2210802, -3.45015, 8.336864, 2.2625897, -4.5850363, 10.884374, 4.0966043, -0.19154198, 14.104672, 2.6504622, -2.667222, 9.732727, 2.4972286, -0.818842, 5.3272614, 1.4868447, -0.4764607, 7.632948, 0.7302538, -0.56265455, 10.786208, 2.7558103, 2.0590763, 17.001745, 3.5794408, 4.810098, 9.569917, 1.1971374, -0.531529, 6.1269493, 1.4006507, 0.05506832, 7.7095647, 2.0782306, 0.15323359, 7.6904106, 3.8667538, 3.964919, 19.14941, 3.5363438, 1.9920366, 6.8356547, 2.0423164, 2.1117504, 8.166871, 1.977671, 2.4182177, 9.134158, 1.56825, 2.3655436, 10.228342, 2.3727264, 3.929005, 16.386417, 3.0910087, 3.1412885, 7.8460383, 3.328042, -1.2713599, 5.1812105, 0.08858817, 1.5107874, 11.013664, 1.9824595, 2.7845416, 10.618608, 2.4613144, 4.6903844, 17.16695, 2.1811843, 1.350371, 8.655303, 0.7996878, 1.2306572, 6.9649453, 2.0710478, 1.611347, 8.537984, 0.9529214, 1.2641771, 9.833286, 2.4206119, 1.7358493, 14.576345, 4.3695517, 2.667222, 8.444607, 2.7749646, 0.19393626, 4.9178405, -0.2681588, 0.41181526, 10.700014, 2.1907616, 2.1931558, 10.482135, 2.1620302, 2.7151077, 15.557998, 1.4102279, 0.90982443, 9.979338, 1.0295382, 1.8699286, 6.316097, 0.9289786, 2.142876, 7.965752, -0.026337024, 2.185973, 9.926663, 1.8842943, 0.6368771, 13.76708, 3.964919, 3.0742488, 8.827691, 2.3583608, 0.85954463, 6.2179317, 0.6895511, 1.1684061, 9.814133, 1.786129, 2.4349775, 10.925076, 2.4206119,1
92,1.4964218, 7.5515428, 1.7454263, 1.9441512, 7.5850625, 0.7805336, 1.3048798, 9.636956, 2.52596, 2.2338583, 13.257099, 1.333611, 3.3950818, 8.300951, 3.9936504, 0.9768641, 5.767808, 0.3519584, 0.011971374, 10.10384, 1.594587, 1.812466, 9.431048, 2.2745612, 3.2011454, 9.624985, 2.2673783, 2.5618742, 10.352844, 0.505192, 1.5778271, 7.762239, 0.90024734, 2.0375278, 7.7502675, 0.9577099, 0.6105401, 9.342461, 1.951334, 2.3487835, 12.627405, 0.86912173, 3.5914123, 7.642525, 2.9329867, 0.84278476, 6.8955116, 0.7134939, 0.70870537, 9.074302, 1.0582695, 1.2306572, 9.957788, 2.0494993, 3.9697077, 12.28263, 2.4613144, 2.648068, 8.231517, -0.18435916, 2.4062462, 8.391933, 0.6488485, 1.5179702, 7.6975937, 1.5299416, 2.1979442, 8.834874, 0.8834874, 2.3463893, 13.848486, 1.3264283, 2.8827069, 6.25624, 2.2985039, 1.1085492, 7.5060515, 0.0670397, 1.7909175, 8.889942, 1.3000913, 0.967287, 8.590658, 1.647261, 4.6041903, 16.486977, 2.4708917, 1.9321798, 9.105427, 0.4932206, 1.664021, 6.814106, 0.73743665, 2.4780743, 8.892337, 1.2593886, 2.7869358, 9.047964, 1.5706443, 0.8667275, 17.751154, 4.1397014, 3.9337935, 7.884347, 2.1021733, 1.1827718, 5.3488097, 0.04070267, 0.098165266, 9.833286, 2.8803127, 0.5219519, 9.79019, 2.3416007, 2.073442, 15.99615, 2.466103, -0.5698374, 7.843644, 1.3575538, 2.5115943, 6.2921543, -0.062251143, 2.4349775, 7.9777236, 0.031125572, 3.675212, 9.780613, 0.6249057, 3.859571, 19.010542, 2.8396099, 4.352792, 5.906676, 1.3360053, 0.9624985, 5.686403, 0.0670397, 0.3998439, 9.452597, 2.719896, 0.5602603, 10.0368, 2.7414446, 2.9665065, 13.333716, 3.1580484, 3.5339496, 9.210775, 0.1340794,1
93,1.6017698, 7.8460383, 1.7933118, 1.2929084, 9.7135725, 1.7909175, 3.0862203, 12.692051, -0.19154198, 3.4453614, 5.8420305, 2.760599, 1.6305012, 7.5683026, 0.8571504, 0.5243462, 9.780613, 1.3671309, 1.5538844, 8.60263, 2.1740015, 4.249838, 11.573924, 2.8443985, 3.1053743, 9.447808, -0.22745611, 0.91461295, 9.423865, 1.2857256, 2.1668186, 7.683228, 0.26337022, 1.9585168, 9.182044, 1.8411974, 2.1835787, 12.761485, 1.7645805, 4.017593, 7.642525, 1.9537282, 1.6664152, 7.8364615, 1.5778271, 0.12929083, 9.541185, 1.1468576, 1.3096683, 9.198804, 1.6999351, 3.6225379, 10.118205, 2.5642684, 1.5347302, 11.042396, 0.41181526, 2.073442, 9.833286, 1.1779832, 2.0806248, 6.8021345, -0.3615355, 2.0925963, 9.246689, 1.0055954, 2.0686533, 13.410334, 1.8483802, 3.581835, 6.960157, 1.7933118, 2.9234095, 8.245882, 1.0486923, 1.0846065, 7.953781, 0.6608198, 0.93616146, 10.024829, 2.0399222, 2.9497466, 11.267457, 3.040729, 2.569057, 9.785401, -0.043096945, 2.3487835, 8.626573, 0.6344828, 1.8507744, 6.91706, 1.3120626, 1.1875603, 8.887548, 0.9816527, 2.4517374, 14.573951, 2.6504622, 3.1700199, 6.9146657, 2.9569294, 1.6975409, 7.4438004, 0.79250497, 1.4269878, 8.55235, 1.4102279, 1.5802214, 10.000886, 2.3416007, 2.7869358, 11.954614, 2.7127132, 2.6217308, 10.661706, 1.3072741, 2.6025767, 7.8292785, 0.062251143, 2.0159793, 7.881953, 0.3304099, 1.8459859, 10.134965, 1.4964218, 2.8898897, 15.878831, 2.5738454, 3.8739367, 6.0048413, 2.5738454, 1.9178141, 7.391126, 0.44772938, 1.7190893, 8.626573, 3.0359404, 1.7143008, 9.474146, 2.185973, 3.5435266, 11.736735, 2.6145482, 0.45251793, 9.289786, 0.6201172, 3.3663504, 8.842057, 0.98404694,1
93,1.620924, 8.71516, 2.126116, 2.9569294, 12.756696, 1.9656997, 3.7853484, 7.467743, 3.8978794, 3.213117, 6.9481854, 1.4844503, 1.7454263, 7.5060515, 1.23784, 1.1731946, 8.607418, 2.6456738, 5.0854397, 10.302565, 3.1843855, 3.5650752, 10.688043, 1.2953026, 2.832427, 7.972935, 0.89067024, 2.9473522, 6.2251143, 0.3974496, 2.6600394, 9.47654, 1.2809371, 3.3400133, 14.420717, 2.3727264, 4.7693954, 5.786962, 3.2179053, 3.4262073, 5.4948606, 0.16281068, 1.5514901, 8.650515, 1.6305012, 3.1460772, 9.596253, 2.8587642, 4.103787, 12.052779, 2.918621, 3.2921278, 9.270632, -0.0071828244, 4.0822387, 7.927444, 0.9984126, 2.8467927, 5.99287, -0.05027977, 3.1748085, 10.142148, 0.9074302, 4.4916596, 13.087106, 1.7909175, 3.869148, 6.0599093, 2.7222905, 2.0949905, 6.466936, 0.9074302, 0.73743665, 7.9418097, 1.4772675, 1.9656997, 9.402317, 2.700742, 2.169213, 11.779832, 3.1341057, 2.308081, 12.033626, 1.541913, 0.4764607, 8.080677, 1.4533248, 1.9800652, 6.943397, 1.3096683, -0.9624985, 9.914692, 2.439766, -1.1492519, 14.827744, 3.3998702, 3.1293173, 8.0687065, 2.7055306, -0.80208206, 6.0886407, 1.063058, -1.7885233, 7.623371, 2.6097596, -0.9696813, 10.015251, 3.2825508, -0.82602483, 12.383189, 3.6512692, -0.86912173, 10.144543, 0.92658436, 0.15083931, 6.0048413, 1.5203645, 0.66321415, 7.7095647, 0.23224466, 0.18435916, 11.976163, 2.6959534, 1.9393626, 14.67451, 4.352792, 2.7175019, 9.282603, 0.083799616, -2.0447106, 5.2314906, 1.6352897, -1.2617828, 8.655303, 3.1772027, -0.40463245, 8.0926485, 1.8651401, -2.7845416, 17.073574, 4.173221, 0.098165266, 9.074302, 0.7326481, 0.15802214, 6.438205, 1.7430321, -0.098165266, 7.9585695, -0.014365649,1
92,0.74701375, 13.63779, 3.929005, 3.3926873, 9.5244255, 0.61293435, -2.248224, 5.4158497, 2.2793496, -1.1995317, 7.929838, 3.059883, -1.1372806, 11.420691, 4.599402, -0.062251143, 16.154173, 4.522785, -0.15323359, 10.106234, 2.0806248, 2.0375278, 6.014418, 2.1285102, -2.4062462, 6.3975024, 4.410254, -2.4469488, 7.185219, 5.837242, -2.710319, 9.8237095, 8.018426, -0.4860378, 8.38475, 6.2921543, -3.1580484, 4.807704, 5.7462597, -2.4349775, 4.946572, 5.030371, -3.0694604, 6.7063637, 6.8260775, -3.1341057, 5.3296556, 8.032792, -3.4046588, 9.050359, 7.024802, -0.73743665, 6.8524146, 4.575459, -0.8571504, 6.0263896, 3.7135203, -1.6496553, 7.458166, 6.0670924, -2.2625897, 11.7750435, 8.964165, -0.0670397, 11.147743, 5.916253, -1.7813405, 5.0567083, 4.865166, -1.5059988, 4.8771377, 4.740664, -1.7885233, 5.973716, 6.778192, -1.8771114, 8.12138, 7.8627987, -2.0878077, 9.797373, 6.0455437, 0.17478207, 6.881146, 4.470111, -1.0558752, 6.0599093, 3.869148, -1.7478206, 7.6042166, 5.39909, -1.9704882, 8.849239, 6.0407553, -0.63208854, 9.838076, 5.9713216, -1.9680939, 6.0862465, 4.5539107, -3.3591676, 4.3958883, 3.3615618, -2.7462332, 9.505271, 3.816474, -1.1636176, 10.278622, 4.580248, -2.4373717, 16.436697, 2.3655436, -0.75180227, 9.486116, 0.052674048, 0.7709565, 6.6273527, 1.2905141, 1.8076775, 10.010463, 1.175589, -0.05985687, 11.906729, 2.1213274, 0.679974, 9.833286, 3.6656346, 0.749408, 5.3919067, 1.9417568, -1.0319325, 4.9369946, 1.8603516, -2.19555, 11.066339, 3.172414, -1.5538844, 10.5946665, 2.3487835, -1.7526091, 10.431855, 0.9888355, 1.5730386, 7.513234, 1.4676905, -0.17238778, 5.705557, 0.117319465, 1.5012103, 9.29218, 3.5315554,1
94,0.6392714, 12.371218, 1.9992194, 1.5107874, 7.3839436, 5.7390766, 0.16041641, 5.7558365, 0.5411061, 0.098165266, 9.122187, 1.3120626, 4.106181, 9.354432, 3.7326744, 4.3456087, 10.78142, 0.77574503, 1.2761484, 8.296163, 2.2530127, 0.18196489, 7.18043, 0.68715686, 2.813273, 10.216371, -0.7110996, 1.4413534, 12.950632, 2.7246847, 2.2889266, 10.719169, 3.5578923, 2.7749646, 6.1700463, 0.67279124, 0.90982443, 7.3312693, -0.038308397, 0.33519846, 10.807756, 2.5810282, 3.040729, 11.336891, 1.9178141, 3.0981915, 8.039975, 0.73743665, 1.446142, 7.9777236, 0.7948992, 1.9656997, 7.273807, -0.3040729, 1.8795058, 9.191621, 0.8044763, 2.2554069, 11.925883, 1.7550035, 3.15326, 11.827718, 2.142876, 3.0742488, 8.930645, 2.3823035, 0.17717634, 5.3512044, 0.9481328, 1.211503, 9.033599, 1.4006507, 2.3296294, 9.888355, 2.5283542, 5.7366824, 19.068005, 1.7741576, 1.1444633, 8.648121, 0.84996754, 2.0183737, 6.857203, 1.4245936, 1.4269878, 8.339259, 0.45970076, 3.2202997, 10.431855, 1.776552, 3.2298768, 13.702435, 2.2937152, 2.6696165, 9.933846, 3.344802, -0.65842557, 5.5906315, 0.8834874, 0.70870537, 8.542772, 1.5083932, 3.512401, 9.833286, 2.2601955, 3.318465, 14.047211, 0.95531565, 3.1388943, 12.557971, 1.9680939, 2.3200524, 5.8013277, 1.5036045, 1.0127783, 6.9481854, 1.2091088, 0.67757976, 10.252285, 1.5538844, 2.5139885, 11.358439, 1.4605076, 5.2410674, 10.46777, 5.480495, 1.8675344, 7.3145094, 0.13886794, -2.0854135, 8.12138, 1.6712039, -0.44533512, 7.640131, 2.8563697, 3.3639562, 12.038414, 1.8411974, 1.9728824, 10.415095, 1.8914771, 2.2769554, 9.057542, 0.4189981, 1.8004947, 6.775798, -0.3615355, 2.013585, 7.039168, 0.29210153,1
89,2.5475085, 10.546781, 3.5387383, 3.3256476, 9.835681, 3.3950818, 0.723071, 5.9114647, 1.0127783, 0.55786604, 7.170853, 1.3623424, 0.6249057, 9.445415, 2.7917244, 0.45970076, 9.208381, 1.3695252, 3.9673133, 24.421602, 3.0215747, 8.13814, 11.269852, 0.21787901, 2.3918805, 3.2633965, -0.20111908, 4.3791285, 8.250671, -1.403045, 1.7047237, 11.289005, 3.189174, 4.2474437, 10.558752, 3.1317115, 0.21309046, 5.111777, 0.6344828, 0.71828246, 7.7933645, 0.94095, 0.9816527, 10.5395975, 1.6448668, 5.482889, 14.368043, 1.2402344, 2.4589202, 7.431829, 1.1348863, 0.85954463, 5.190788, 0.505192, 2.1596358, 9.5794935, 0.5123748, 2.2745612, 12.258687, 1.8555629, 3.222694, 10.898739, 2.9401696, -0.34716985, 5.2865586, 0.65124273, 1.1803775, 6.8069234, 0.6488485, 1.1205206, 11.174081, 2.3224466, 2.648068, 12.881199, 2.0854135, 1.541913, 11.327314, 0.7039168, 2.3918805, 5.9282246, 0.28252444, 1.403045, 7.7502675, 1.201926, 1.9010541, 10.008069, 0.56265455, 2.6863763, 13.513287, 1.4389591, 4.37434, 10.623397, 3.1269228, 0.6847626, 4.862772, -0.09337672, 0.86912173, 8.310528, 1.2641771, 1.3288225, 10.008069, 1.9010541, 1.951334, 13.166117, 1.5706443, 2.2242813, 11.219572, 1.6137413, 2.0016139, 5.566689, 0.016759925, 2.4349775, 8.073495, 0.23463893, 3.11974, 10.161303, 0.19393626, 3.9098508, 13.771869, 0.6153286, 5.791751, 9.550762, 1.3982565, -1.0343267, 5.5714774, 0.6464542, 0.4740664, 9.107821, 2.0782306, 1.89866, 9.907509, 1.6616267, 1.812466, 13.62103, 1.8651401, 2.6504622, 10.628186, 0.2083019, 2.4182177, 5.770202, 0.22506183, 2.5331428, 7.6473136, 0.22985038, 2.997632, 10.685649, 0.8332076, 2.516383, 13.441459, 0.86912173,1
87,1.7143008, 5.454158, 0.9194015, -0.08619389, 8.688824, 1.063058, -0.117319465, 10.757477, 3.050306, 2.3392065, 11.32492, 2.4062462, 3.8667538, 10.874796, 0.66800267, 2.3463893, 6.229903, 0.5027977, 1.5730386, 7.4605603, 0.679974, 2.4493432, 9.869201, 1.324034, 3.581835, 11.198023, 1.0486923, 2.9521408, 9.644139, 4.371946, 0.7015225, 4.6472874, 0.5147691, 1.8435916, 9.428655, 0.15083931, 1.4150164, 9.517242, 2.6073654, 4.9154463, 14.46142, 1.6400782, 2.8300328, 9.708784, 1.4365649, 0.7326481, 3.8236568, 0.7996878, 2.370332, 9.428655, 0.11971374, 2.5666625, 11.34168, 1.4150164, 4.695173, 18.625063, 3.1269228, 4.764607, 8.616995, 1.201926, 0.4956149, 4.745453, 0.9026416, 0.052674048, 8.456578, 1.8220432, 1.7909175, 10.879584, 2.6360965, -0.7110996, 15.0480175, 1.5371244, 0.37111259, 12.138973, 1.9968252, 0.9960183, 4.8364353, 1.0175668, 1.2306572, 6.4525704, -0.60335726, 1.1708003, 12.828525, 0.91700727, 1.3000913, 13.848486, 2.762993, 2.832427, 10.178062, 2.9162266, -0.88588166, 4.7550297, 0.7972935, 1.525153, 8.480521, 1.0510867, 1.6065584, 11.300977, 2.439766, 3.059883, 13.769474, 0.5602603, 2.3535721, 9.759064, 0.9433443, 1.3647367, 5.770202, 0.3974496, 1.3312168, 8.332076, 0.24421602, 0.91700727, 11.516461, 1.4341706, 3.2250881, 14.068759, 2.3200524, 1.1013664, 9.981731, 2.9042554, -0.9337672, 4.120547, 0.36871833, -0.679974, 8.346442, 0.17957062, 1.0008069, 11.401537, 2.3583608, 1.9537282, 13.103866, 1.4796618, 0.6368771, 9.261055, 1.7957062, 1.7310607, 4.783761, -0.4644893, 2.3583608, 8.506859, 0.27294734, 0.9241901, 13.017673, 2.1117504, 2.2961094, 10.465375, 4.130124, 1.8842943, 7.3647895, 1.664021,1
88,1.6831752, 9.29218, 1.8340145, 2.0159793, 10.462981, 2.7031362, 3.0048149, 13.348082, 1.2857256, 2.466103, 6.7734036, 0.818842, 1.3814965, 5.727105, 1.0439038, 1.5993756, 8.904308, 0.07901107, 1.9968252, 11.482942, 1.3838909, 4.06069, 11.832506, 4.599402, 0.0023942748, 4.965726, 0.7685622, -0.2753416, 6.0862465, 0.09337672, 1.7071179, 10.369604, 1.7526091, 0.05027977, 11.482942, 2.8276386, 2.0399222, 13.5922985, 1.3838909, 3.5315554, 4.4054656, 0.9984126, 2.2075214, 8.813326, 0.8571504, 1.8052832, 10.61382, 1.175589, 3.5985951, 14.815772, 3.2107224, 3.816474, 8.763046, 2.0662591, 0.9864412, 6.366377, 0.81165916, -1.5275474, 6.6776323, 0.41420954, 1.2162915, 7.6975937, 1.8459859, 4.5347567, 14.226781, 1.5562786, 1.3360053, 13.917919, 2.640885, 2.6073654, 6.438205, 0.845179, 1.637684, 5.897099, -0.071828246, 1.8866886, 7.290567, -0.2370332, 1.498816, 16.118258, 2.6887705, 6.447782, 13.474978, 3.921822, -2.3224466, 5.176422, 0.40223816, -1.6927522, 6.1556807, 0.85954463, 0.38547826, 9.917087, 1.7789462, -0.2657645, 15.852493, 2.3535721, 1.977671, 11.212389, -0.21787901, 3.5962007, 5.873156, -0.062251143, 2.0854135, 5.9114647, -0.043096945, 0.098165266, 11.813352, 1.1875603, 3.476487, 14.028056, 1.8675344, -0.7805336, 9.153313, 2.6097596, -1.8220432, 5.8444247, 0.73743665, -1.4126221, 5.6169686, 0.2657645, 2.9856608, 9.672871, 3.380716, 0.30646718, 19.908396, 0.7134939, 3.0527003, 12.739936, 0.70870537, 2.5738454, 3.4908526, -0.5794145, 1.4078336, 6.3280683, 0.45012367, 0.15323359, 11.894757, 1.1708003, 1.6759924, 18.613092, 2.6217308, 0.35435268, 10.951413, 3.5962007, -0.6656084, 5.5188036, 0.8667275, 0.10774237, 8.566715, 1.5993756,1
88,2.5044115, 14.782252, 1.9920366, 1.9034485, 7.8987126, 0.38308397, 1.6233183, 4.245049, 0.19393626, 0.5650489, 8.846846, 1.3360053, 2.2769554, 13.575539, 2.8443985, 1.1660118, 10.661706, 4.0128045, 0.3974496, 6.864386, 2.3463893, 1.733455, 7.0535336, -0.09337672, 2.142876, 8.612206, 2.9593236, 1.9633054, 10.546781, 3.1029801, 4.5275736, 11.760678, 1.733455, 2.8898897, 5.66246, 1.0870007, 1.7358493, 6.3735595, 0.8356019, 2.5522969, 9.833286, 1.201926, 3.1365, 14.545219, 3.3208592, 3.9266107, 9.177256, 3.1939626, -0.25379312, 5.8228765, 1.4748733, 0.05027977, 7.0439563, 1.1037607, 1.8052832, 9.347249, 2.5187771, 7.534783, 16.331348, 2.0159793, 4.685596, 11.243514, 1.7502149, -0.6560313, 4.2378664, 0.90982443, 2.516383, 6.2059603, 0.17957062, 1.3216397, 9.198804, 1.1803775, 2.9569294, 14.482968, 4.216318, 0.098165266, 7.9322324, 1.7310607, 0.95531565, 5.2314906, 0.9505271, 0.75180227, 6.9098773, -0.4070267, 3.4621215, 10.61382, 2.9521408, 4.6137676, 15.967419, 1.498816, -0.05985687, 7.1109962, 0.47167215, 1.1396748, 3.7254915, 1.063058, 1.1348863, 8.535589, 0.73743665, 1.6616267, 14.3871975, 2.6983478, 2.9904492, 12.907536, 3.6560576, 0.44054657, 5.0758624, 1.2330515, 0.06943397, 6.6776323, -0.04070267, -1.1061549, 9.45978, 3.3567734, 2.17879, 10.4294615, 1.4581133, 4.14449, 13.920314, 0.7446195, 1.4868447, 6.404685, 2.047105, 0.600963, 4.5539107, 0.40463245, 0.45012367, 11.344074, 1.8411974, 2.2314641, 15.929111, 4.103787, 3.1436827, 9.615408, 2.8300328, -0.32083282, 6.7494607, 1.8627458, 0.7110996, 7.2953553, 1.6041641, 1.838803, 9.577099, 1.7262721, 3.093403, 14.815772, 1.7214836, 3.4884584, 11.260275, 0.49082634,1
